airline,source_city,stops,destination_city,class,duration,days_left,price
Vistara,Kolkata,one,Bangalore,Economy,27.33,14,10961
Vistara,Bangalore,two_or_more,Kolkata,Economy,13.75,24,8913
Indigo,Kolkata,one,Delhi,Economy,6.42,36,7177
Air_India,Mumbai,one,Hyderabad,Economy,13.58,48,4173
Indigo,Mumbai,one,Kolkata,Economy,7.5,17,8059
Air_India,Bangalore,one,Delhi,Economy,19.0,33,4105
Air_India,Hyderabad,one,Mumbai,Economy,27.67,34,4783
Vistara,Delhi,one,Chennai,Business,15.58,47,60232
Air_India,Delhi,one,Mumbai,Economy,6.25,16,19049
Air_India,Delhi,one,Mumbai,Economy,6.67,43,3831
GO_FIRST,Delhi,one,Bangalore,Economy,8.58,13,7424
Vistara,Bangalore,zero,Mumbai,Economy,1.92,34,2150
Vistara,Delhi,one,Bangalore,Business,13.5,13,54777
Air_India,Mumbai,one,Hyderabad,Business,14.42,5,45693
Vistara,Mumbai,one,Kolkata,Business,11.58,19,57565
Vistara,Mumbai,one,Bangalore,Business,8.0,35,66928
Vistara,Kolkata,one,Chennai,Business,15.17,27,68415
Indigo,Chennai,one,Delhi,Economy,9.08,42,3860
Indigo,Kolkata,one,Chennai,Economy,11.08,48,3015
Indigo,Hyderabad,one,Chennai,Economy,6.5,20,3194
Vistara,Kolkata,one,Delhi,Economy,6.5,9,15414
Indigo,Chennai,one,Mumbai,Economy,5.67,27,6345
Vistara,Kolkata,one,Hyderabad,Business,9.5,21,89729
GO_FIRST,Mumbai,one,Kolkata,Economy,11.83,15,7412
Air_India,Bangalore,one,Delhi,Economy,15.08,22,4294
Vistara,Delhi,one,Bangalore,Economy,8.92,44,4496
Vistara,Bangalore,one,Chennai,Economy,16.42,37,4672
Indigo,Delhi,one,Chennai,Economy,9.5,38,3996
Indigo,Chennai,one,Kolkata,Economy,5.25,47,4079
Indigo,Mumbai,one,Kolkata,Economy,5.17,34,6271
Vistara,Mumbai,two_or_more,Chennai,Economy,10.33,13,17103
Air_India,Hyderabad,one,Mumbai,Economy,16.83,13,7774
Vistara,Mumbai,zero,Delhi,Economy,2.33,32,2339
Vistara,Mumbai,one,Bangalore,Economy,16.17,26,6450
Air_India,Hyderabad,one,Kolkata,Economy,25.5,37,5314
Vistara,Mumbai,zero,Hyderabad,Economy,1.5,43,3450
Vistara,Mumbai,one,Kolkata,Business,20.83,16,51405
Vistara,Bangalore,one,Chennai,Economy,13.58,6,9420
Indigo,Hyderabad,one,Chennai,Economy,9.5,34,1543
Air_India,Mumbai,one,Delhi,Economy,14.5,46,3843
Indigo,Delhi,one,Kolkata,Economy,5.17,3,12791
Air_India,Chennai,one,Delhi,Economy,5.33,23,6331
GO_FIRST,Hyderabad,one,Mumbai,Economy,6.33,40,4165
GO_FIRST,Delhi,one,Kolkata,Economy,10.5,38,6395
Vistara,Bangalore,one,Hyderabad,Business,11.92,19,56588
SpiceJet,Kolkata,one,Mumbai,Economy,11.67,12,7958
Vistara,Chennai,one,Hyderabad,Economy,37.92,25,6015
Air_India,Bangalore,one,Mumbai,Business,14.25,27,54684
Vistara,Kolkata,one,Bangalore,Economy,10.58,11,15864
GO_FIRST,Chennai,one,Delhi,Economy,10.75,13,7352
Vistara,Delhi,one,Bangalore,Economy,9.08,43,3357
Vistara,Delhi,one,Bangalore,Business,13.0,13,62617
Vistara,Mumbai,one,Bangalore,Economy,12.25,4,11129
Vistara,Mumbai,one,Chennai,Economy,21.5,44,4348
Vistara,Hyderabad,one,Bangalore,Economy,20.17,33,5441
GO_FIRST,Mumbai,one,Bangalore,Economy,10.25,31,4081
Indigo,Mumbai,one,Kolkata,Economy,6.5,42,5125
Vistara,Hyderabad,one,Bangalore,Economy,24.33,35,5441
Vistara,Hyderabad,one,Mumbai,Business,10.0,49,68507
Indigo,Kolkata,zero,Hyderabad,Economy,2.17,29,3129
Vistara,Mumbai,one,Bangalore,Economy,4.58,6,13871
Air_India,Chennai,one,Kolkata,Economy,23.58,25,3038
Vistara,Bangalore,one,Chennai,Business,8.33,11,60396
Air_India,Mumbai,one,Chennai,Business,8.0,40,49613
Indigo,Hyderabad,one,Delhi,Economy,8.83,44,2276
Air_India,Mumbai,zero,Kolkata,Economy,2.67,46,2835
Air_India,Hyderabad,one,Delhi,Economy,12.92,38,6128
Vistara,Kolkata,one,Chennai,Business,12.5,45,55983
Vistara,Bangalore,one,Hyderabad,Economy,22.33,17,5322
Vistara,Kolkata,one,Delhi,Business,14.42,32,68303
Vistara,Kolkata,two_or_more,Hyderabad,Economy,25.83,23,7834
Vistara,Mumbai,one,Bangalore,Economy,17.33,20,6710
Vistara,Mumbai,two_or_more,Kolkata,Economy,7.42,9,17851
Vistara,Mumbai,one,Bangalore,Business,11.0,30,54608
Indigo,Kolkata,zero,Delhi,Economy,2.5,43,4389
Air_India,Kolkata,one,Chennai,Business,21.17,23,55983
Vistara,Kolkata,one,Mumbai,Economy,10.5,33,6067
Vistara,Delhi,one,Bangalore,Economy,18.08,33,3357
Vistara,Hyderabad,one,Chennai,Business,10.17,48,51707
Vistara,Mumbai,one,Chennai,Economy,19.25,14,14074
Air_India,Hyderabad,one,Chennai,Economy,21.58,41,4229
AirAsia,Hyderabad,one,Bangalore,Economy,14.17,45,2738
Indigo,Chennai,zero,Delhi,Economy,2.83,46,3275
Indigo,Hyderabad,one,Mumbai,Economy,8.75,19,10286
Indigo,Delhi,one,Bangalore,Economy,8.42,48,4007
Vistara,Hyderabad,one,Delhi,Business,22.17,38,47395
Air_India,Mumbai,one,Delhi,Economy,7.67,14,13398
AirAsia,Delhi,two_or_more,Kolkata,Economy,11.25,44,2480
Air_India,Kolkata,two_or_more,Chennai,Economy,13.75,22,8306
Vistara,Hyderabad,one,Bangalore,Economy,25.25,9,8374
Air_India,Mumbai,one,Hyderabad,Economy,18.92,6,7584
GO_FIRST,Bangalore,zero,Mumbai,Economy,1.83,30,2423
Air_India,Chennai,zero,Delhi,Economy,3.08,44,2271
Air_India,Mumbai,one,Delhi,Business,10.83,21,50957
Air_India,Mumbai,zero,Delhi,Economy,2.25,27,2464
Vistara,Hyderabad,one,Chennai,Business,16.25,22,58282
GO_FIRST,Kolkata,one,Bangalore,Economy,10.25,34,3926
Air_India,Bangalore,one,Mumbai,Economy,14.08,15,8644
AirAsia,Kolkata,one,Delhi,Economy,5.83,27,3014
AirAsia,Delhi,two_or_more,Bangalore,Economy,11.5,8,16210
Indigo,Bangalore,one,Hyderabad,Economy,5.0,48,1694
Indigo,Mumbai,one,Bangalore,Economy,4.42,34,2124
Air_India,Bangalore,two_or_more,Chennai,Economy,40.67,2,17674
Indigo,Kolkata,one,Chennai,Economy,10.67,9,10936
Vistara,Chennai,one,Bangalore,Economy,24.83,31,4755
Air_India,Mumbai,one,Bangalore,Business,8.17,7,54608
Vistara,Chennai,one,Kolkata,Business,10.17,47,54896
Vistara,Delhi,one,Bangalore,Economy,7.42,8,10680
Vistara,Mumbai,zero,Delhi,Economy,2.08,28,2339
Indigo,Bangalore,zero,Mumbai,Economy,1.92,35,2201
Air_India,Delhi,one,Hyderabad,Economy,27.08,26,5232
Vistara,Chennai,one,Delhi,Economy,13.17,10,13443
Vistara,Kolkata,one,Mumbai,Business,9.33,6,58223
Air_India,Kolkata,one,Chennai,Economy,21.17,3,17094
Vistara,Mumbai,one,Delhi,Economy,11.42,35,6122
Air_India,Mumbai,one,Bangalore,Business,8.17,15,54608
GO_FIRST,Chennai,one,Delhi,Economy,15.17,25,4827
Vistara,Delhi,one,Hyderabad,Business,15.08,12,47217
AirAsia,Delhi,one,Kolkata,Economy,14.42,49,4915
AirAsia,Kolkata,two_or_more,Delhi,Economy,13.67,43,3014
Vistara,Delhi,two_or_more,Chennai,Economy,17.17,42,8719
Vistara,Mumbai,one,Hyderabad,Economy,4.92,38,3334
Vistara,Chennai,one,Hyderabad,Economy,16.0,11,11069
Indigo,Bangalore,one,Kolkata,Economy,6.17,18,5178
Vistara,Kolkata,one,Bangalore,Economy,5.25,6,13773
Vistara,Chennai,one,Hyderabad,Business,10.08,4,51457
Indigo,Delhi,one,Kolkata,Economy,6.33,20,5808
Vistara,Bangalore,one,Hyderabad,Business,10.0,43,56588
Vistara,Mumbai,two_or_more,Kolkata,Economy,11.33,46,9516
Air_India,Hyderabad,one,Delhi,Economy,17.0,24,4907
Indigo,Mumbai,one,Hyderabad,Economy,5.0,24,7516
Air_India,Kolkata,one,Mumbai,Economy,15.17,44,5523
Indigo,Delhi,one,Bangalore,Economy,9.08,30,4007
Indigo,Mumbai,one,Kolkata,Economy,4.58,36,5203
Air_India,Kolkata,zero,Delhi,Economy,2.5,38,4631
Air_India,Kolkata,one,Chennai,Business,8.08,44,55983
Vistara,Kolkata,zero,Delhi,Economy,2.33,6,7224
Vistara,Bangalore,one,Hyderabad,Economy,16.33,29,5322
SpiceJet,Kolkata,one,Mumbai,Economy,26.17,24,6276
Vistara,Hyderabad,one,Delhi,Business,6.83,14,55347
Vistara,Delhi,one,Mumbai,Business,17.92,5,41281
Air_India,Mumbai,one,Chennai,Business,9.0,20,49613
GO_FIRST,Delhi,one,Bangalore,Economy,10.08,6,7424
Indigo,Kolkata,zero,Chennai,Economy,2.33,23,8694
Vistara,Kolkata,one,Mumbai,Economy,12.58,20,6067
Indigo,Delhi,one,Kolkata,Economy,5.33,49,2482
Vistara,Chennai,one,Bangalore,Business,21.75,17,60260
Vistara,Mumbai,zero,Bangalore,Business,1.75,13,20684
Air_India,Mumbai,one,Delhi,Economy,7.67,28,4106
Vistara,Bangalore,one,Chennai,Economy,24.33,6,9420
Air_India,Mumbai,one,Kolkata,Economy,19.75,19,5070
Air_India,Chennai,one,Mumbai,Economy,11.67,44,4357
Vistara,Hyderabad,one,Chennai,Business,9.67,35,84075
Indigo,Mumbai,one,Chennai,Economy,9.0,13,8201
Air_India,Hyderabad,two_or_more,Chennai,Economy,24.83,13,13339
Vistara,Hyderabad,one,Kolkata,Business,25.92,9,63579
Air_India,Bangalore,one,Chennai,Business,15.67,21,60396
AirAsia,Bangalore,one,Kolkata,Economy,3.58,35,3185
Vistara,Bangalore,one,Mumbai,Business,14.08,15,76681
Vistara,Chennai,one,Delhi,Business,14.92,10,68112
Air_India,Mumbai,one,Delhi,Business,3.75,33,22140
Vistara,Mumbai,one,Bangalore,Economy,8.75,23,4658
GO_FIRST,Kolkata,one,Bangalore,Economy,12.08,22,6109
Air_India,Delhi,one,Mumbai,Business,11.33,46,53164
Air_India,Kolkata,one,Chennai,Economy,25.25,23,8337
Vistara,Bangalore,one,Mumbai,Business,12.58,22,69244
Vistara,Bangalore,one,Delhi,Business,12.17,42,42521
Air_India,Hyderabad,one,Mumbai,Economy,13.5,34,5815
Air_India,Bangalore,one,Kolkata,Economy,13.42,26,6583
Indigo,Bangalore,one,Delhi,Economy,4.83,9,10008
Vistara,Bangalore,one,Hyderabad,Economy,10.17,8,7813
AirAsia,Kolkata,two_or_more,Delhi,Economy,12.58,46,3014
Air_India,Hyderabad,two_or_more,Mumbai,Economy,18.67,28,7895
GO_FIRST,Kolkata,zero,Bangalore,Economy,2.67,15,6488
Vistara,Mumbai,zero,Delhi,Business,2.17,23,44652
Vistara,Chennai,one,Delhi,Economy,9.33,8,16636
Air_India,Mumbai,one,Chennai,Economy,11.42,19,4417
GO_FIRST,Chennai,one,Bangalore,Economy,3.83,26,4445
Air_India,Bangalore,zero,Delhi,Business,2.58,38,32923
Air_India,Delhi,one,Hyderabad,Economy,9.08,12,13200
Vistara,Bangalore,one,Mumbai,Economy,9.75,30,7947
AirAsia,Kolkata,one,Mumbai,Economy,9.67,21,3379
Vistara,Bangalore,one,Delhi,Economy,4.58,17,4111
Vistara,Bangalore,one,Chennai,Economy,9.67,41,6120
Air_India,Chennai,one,Delhi,Economy,6.67,21,6763
Vistara,Delhi,one,Hyderabad,Business,14.92,47,51697
Air_India,Mumbai,two_or_more,Bangalore,Economy,11.92,20,9256
Vistara,Mumbai,one,Hyderabad,Economy,9.5,32,4099
Vistara,Mumbai,one,Bangalore,Business,9.5,13,69168
Vistara,Mumbai,one,Delhi,Business,9.17,6,41269
Indigo,Hyderabad,zero,Kolkata,Economy,2.08,36,2815
Vistara,Bangalore,one,Delhi,Economy,11.92,30,6809
Air_India,Mumbai,two_or_more,Hyderabad,Economy,28.25,18,6592
Vistara,Delhi,one,Kolkata,Business,23.25,47,53209
Air_India,Hyderabad,zero,Delhi,Economy,2.17,7,6133
SpiceJet,Delhi,one,Kolkata,Economy,25.17,37,11620
Indigo,Hyderabad,one,Kolkata,Economy,8.0,3,17211
AirAsia,Delhi,zero,Kolkata,Economy,2.17,15,3999
Air_India,Mumbai,one,Hyderabad,Economy,5.58,28,4173
Air_India,Mumbai,one,Chennai,Economy,11.42,17,4417
Air_India,Chennai,one,Kolkata,Business,9.25,4,55377
Vistara,Mumbai,one,Bangalore,Economy,11.33,10,14074
Vistara,Kolkata,zero,Delhi,Business,2.33,35,28510
Indigo,Kolkata,one,Hyderabad,Economy,8.58,19,6489
Vistara,Chennai,one,Bangalore,Business,13.08,24,44144
GO_FIRST,Kolkata,one,Delhi,Economy,14.67,42,6324
Air_India,Mumbai,one,Bangalore,Business,15.0,7,54608
GO_FIRST,Bangalore,one,Delhi,Economy,8.42,34,4028
Air_India,Hyderabad,zero,Mumbai,Economy,1.67,28,2301
Vistara,Chennai,one,Delhi,Economy,31.08,18,7597
AirAsia,Delhi,one,Chennai,Economy,14.83,36,2974
Vistara,Delhi,one,Kolkata,Business,14.67,38,67769
SpiceJet,Kolkata,one,Mumbai,Economy,10.75,13,7958
Indigo,Hyderabad,zero,Delhi,Economy,2.08,30,3191
Vistara,Kolkata,one,Hyderabad,Business,20.58,38,62255
Vistara,Delhi,one,Hyderabad,Economy,12.83,29,5761
Air_India,Bangalore,one,Mumbai,Economy,14.0,46,5761
Indigo,Chennai,zero,Delhi,Economy,2.75,43,2750
Vistara,Kolkata,one,Delhi,Business,14.5,33,53743
Vistara,Kolkata,one,Bangalore,Economy,10.58,10,17933
Vistara,Kolkata,two_or_more,Bangalore,Economy,16.17,47,8111
Vistara,Hyderabad,one,Kolkata,Business,25.17,30,48851
Vistara,Chennai,one,Hyderabad,Business,8.42,23,41064
Vistara,Chennai,one,Mumbai,Economy,9.58,27,4637
Vistara,Mumbai,one,Chennai,Economy,19.42,40,4348
Vistara,Hyderabad,one,Mumbai,Economy,24.58,42,3471
Vistara,Chennai,zero,Mumbai,Business,2.08,5,23838
Vistara,Mumbai,one,Chennai,Economy,26.67,12,11129
Air_India,Kolkata,one,Chennai,Economy,12.33,19,7466
Air_India,Mumbai,one,Hyderabad,Business,21.83,7,45693
Air_India,Bangalore,one,Mumbai,Economy,8.83,44,6578
Air_India,Delhi,one,Hyderabad,Economy,12.58,35,4209
Air_India,Mumbai,one,Delhi,Economy,14.25,43,5513
AirAsia,Delhi,one,Chennai,Economy,15.75,41,1998
Air_India,Chennai,one,Kolkata,Economy,12.67,9,25833
Vistara,Mumbai,one,Chennai,Business,8.33,12,61933
Indigo,Delhi,one,Kolkata,Economy,6.58,43,3754
Vistara,Hyderabad,one,Delhi,Economy,9.0,24,6292
SpiceJet,Mumbai,zero,Delhi,Economy,2.25,6,5943
Vistara,Mumbai,one,Bangalore,Business,4.58,35,39766
Air_India,Kolkata,one,Hyderabad,Economy,8.08,28,5670
Vistara,Bangalore,one,Chennai,Business,14.58,36,44280
Indigo,Bangalore,zero,Mumbai,Economy,1.67,42,2201
Air_India,Mumbai,one,Chennai,Economy,14.92,19,4417
Vistara,Mumbai,one,Delhi,Economy,6.67,36,6122
Vistara,Delhi,zero,Mumbai,Business,2.17,44,34472
Air_India,Mumbai,one,Chennai,Economy,25.92,28,4417
Vistara,Hyderabad,one,Kolkata,Economy,6.17,27,5960
Vistara,Mumbai,one,Bangalore,Economy,8.0,42,6450
Vistara,Mumbai,one,Delhi,Economy,13.5,43,6122
Air_India,Bangalore,one,Kolkata,Economy,11.92,6,13054
Air_India,Kolkata,one,Mumbai,Business,14.75,36,50271
Vistara,Mumbai,one,Bangalore,Economy,16.08,30,6765
Air_India,Kolkata,one,Mumbai,Economy,20.33,17,7366
Vistara,Bangalore,one,Delhi,Business,11.42,23,54841
Air_India,Mumbai,one,Delhi,Economy,19.75,17,11603
Air_India,Chennai,one,Bangalore,Economy,6.42,39,3048
Air_India,Delhi,one,Kolkata,Economy,18.33,22,5805
GO_FIRST,Bangalore,one,Hyderabad,Economy,11.58,38,6075
Vistara,Hyderabad,one,Delhi,Economy,12.83,41,5823
Air_India,Mumbai,one,Hyderabad,Economy,10.75,42,3654
Vistara,Hyderabad,one,Bangalore,Business,14.25,7,56702
Indigo,Kolkata,zero,Hyderabad,Economy,2.08,2,16254
Vistara,Mumbai,one,Hyderabad,Economy,8.0,6,9879
Vistara,Mumbai,one,Hyderabad,Business,9.5,9,60365
Indigo,Delhi,one,Mumbai,Economy,10.0,48,3553
Vistara,Chennai,two_or_more,Bangalore,Economy,13.5,40,6437
Vistara,Hyderabad,one,Mumbai,Economy,6.17,44,4731
Vistara,Chennai,one,Bangalore,Economy,25.58,5,12318
Vistara,Chennai,one,Kolkata,Economy,22.5,34,11803
GO_FIRST,Delhi,one,Kolkata,Economy,6.58,18,5954
Vistara,Mumbai,one,Kolkata,Economy,11.67,7,13608
Vistara,Bangalore,one,Mumbai,Business,12.25,25,67004
GO_FIRST,Delhi,one,Bangalore,Economy,7.5,19,4205
Vistara,Mumbai,one,Kolkata,Economy,7.67,11,9879
Vistara,Kolkata,one,Bangalore,Business,27.33,44,52287
Vistara,Hyderabad,one,Bangalore,Economy,21.67,41,5441
Air_India,Bangalore,one,Delhi,Business,12.58,22,42521
Air_India,Bangalore,one,Hyderabad,Economy,18.08,17,6620
Air_India,Kolkata,one,Bangalore,Economy,17.42,43,7054
Indigo,Delhi,one,Chennai,Economy,5.25,46,3389
Vistara,Kolkata,one,Bangalore,Economy,28.67,4,13728
Air_India,Hyderabad,one,Delhi,Business,12.0,31,39499
Vistara,Bangalore,one,Chennai,Economy,8.75,25,6510
Air_India,Mumbai,one,Delhi,Business,3.75,21,22140
AirAsia,Chennai,one,Delhi,Economy,17.83,16,7845
Indigo,Kolkata,zero,Hyderabad,Economy,2.25,17,3129
Air_India,Mumbai,zero,Delhi,Business,2.17,8,22140
Air_India,Delhi,one,Mumbai,Business,7.92,47,49896
Vistara,Chennai,one,Hyderabad,Economy,13.0,5,15648
Indigo,Bangalore,one,Mumbai,Economy,4.92,26,4554
Air_India,Delhi,one,Mumbai,Economy,13.25,5,12990
Vistara,Hyderabad,one,Mumbai,Economy,8.58,9,12747
Air_India,Delhi,one,Mumbai,Business,4.5,47,37256
GO_FIRST,Bangalore,one,Mumbai,Economy,8.25,22,5177
Air_India,Hyderabad,zero,Kolkata,Economy,2.08,27,2080
Indigo,Kolkata,one,Hyderabad,Economy,7.92,33,4367
Vistara,Hyderabad,one,Bangalore,Business,9.25,11,38099
Vistara,Bangalore,one,Hyderabad,Economy,22.75,39,6262
Air_India,Kolkata,zero,Chennai,Economy,2.42,4,8589
Air_India,Delhi,one,Hyderabad,Economy,21.75,40,5950
Vistara,Delhi,one,Bangalore,Business,12.17,11,42457
Vistara,Hyderabad,one,Delhi,Business,11.0,24,47395
Vistara,Bangalore,one,Hyderabad,Business,12.83,48,56588
Air_India,Hyderabad,two_or_more,Mumbai,Economy,23.83,25,7895
Vistara,Bangalore,one,Delhi,Economy,11.17,32,4111
GO_FIRST,Mumbai,one,Hyderabad,Economy,9.75,23,3916
Indigo,Bangalore,one,Mumbai,Economy,6.83,9,5635
Vistara,Mumbai,one,Delhi,Economy,12.75,14,13818
AirAsia,Delhi,two_or_more,Bangalore,Economy,10.92,19,9736
Air_India,Delhi,one,Mumbai,Business,7.92,11,59033
Indigo,Delhi,one,Chennai,Economy,5.42,24,5918
Air_India,Delhi,one,Kolkata,Economy,24.25,22,8416
Vistara,Mumbai,one,Bangalore,Economy,13.5,15,5681
Vistara,Bangalore,one,Delhi,Business,12.42,24,57081
Vistara,Delhi,one,Hyderabad,Economy,22.33,18,5772
Air_India,Mumbai,one,Chennai,Economy,21.25,48,4417
SpiceJet,Delhi,one,Hyderabad,Economy,5.83,48,9971
Indigo,Mumbai,one,Bangalore,Economy,5.58,27,4284
Indigo,Kolkata,one,Bangalore,Economy,8.92,16,6332
Air_India,Delhi,one,Mumbai,Economy,19.5,20,5810
Air_India,Kolkata,one,Mumbai,Economy,9.33,14,11214
Vistara,Delhi,one,Chennai,Economy,11.0,18,4979
Vistara,Mumbai,one,Bangalore,Economy,26.17,30,7359
Vistara,Mumbai,one,Delhi,Economy,5.08,41,6122
GO_FIRST,Delhi,zero,Hyderabad,Economy,2.17,19,2098
GO_FIRST,Chennai,one,Delhi,Economy,9.75,36,4827
Air_India,Kolkata,one,Mumbai,Economy,40.5,48,6786
Vistara,Hyderabad,one,Delhi,Business,12.0,11,47507
Vistara,Delhi,one,Chennai,Business,23.25,38,45672
Vistara,Bangalore,one,Hyderabad,Business,13.75,49,56588
Vistara,Mumbai,one,Bangalore,Economy,10.25,9,11129
Air_India,Mumbai,one,Hyderabad,Economy,24.42,32,5465
Air_India,Hyderabad,one,Bangalore,Business,15.67,13,56590
GO_FIRST,Mumbai,zero,Bangalore,Economy,1.58,21,2124
AirAsia,Bangalore,one,Mumbai,Economy,8.17,32,2203
Vistara,Chennai,one,Mumbai,Business,6.92,29,61873
Air_India,Delhi,one,Mumbai,Economy,13.25,6,14775
AirAsia,Hyderabad,zero,Bangalore,Economy,1.17,33,1776
Vistara,Bangalore,one,Hyderabad,Business,18.75,25,56588
Indigo,Delhi,one,Mumbai,Economy,9.25,10,15720
Indigo,Chennai,one,Delhi,Economy,8.0,37,8638
Indigo,Mumbai,one,Kolkata,Economy,7.08,18,5579
Indigo,Kolkata,two_or_more,Mumbai,Economy,6.83,33,7539
Vistara,Kolkata,one,Bangalore,Business,32.0,27,67710
Air_India,Delhi,one,Hyderabad,Economy,12.83,39,5530
Vistara,Delhi,one,Kolkata,Business,8.25,26,59929
Vistara,Chennai,one,Bangalore,Economy,24.42,6,9730
Vistara,Kolkata,one,Bangalore,Business,26.25,23,52287
Vistara,Kolkata,two_or_more,Mumbai,Business,13.25,45,70543
Vistara,Chennai,one,Mumbai,Economy,17.75,45,4761
Air_India,Delhi,one,Mumbai,Economy,4.58,8,10050
Indigo,Bangalore,one,Delhi,Economy,4.75,43,4071
Vistara,Mumbai,one,Kolkata,Business,20.17,41,62045
Indigo,Delhi,one,Mumbai,Economy,9.58,26,3549
Air_India,Delhi,one,Bangalore,Economy,16.17,10,11100
Vistara,Mumbai,one,Hyderabad,Business,8.25,44,60365
Vistara,Mumbai,one,Kolkata,Economy,13.58,25,5949
Vistara,Hyderabad,one,Kolkata,Economy,9.58,41,9501
Vistara,Bangalore,one,Mumbai,Economy,14.83,19,6568
AirAsia,Mumbai,one,Bangalore,Economy,9.17,45,2074
Vistara,Bangalore,one,Chennai,Business,24.0,46,44280
Air_India,Mumbai,one,Bangalore,Business,18.5,28,54608
Air_India,Hyderabad,one,Delhi,Economy,12.0,30,4387
Air_India,Kolkata,one,Delhi,Economy,7.0,22,7076
GO_FIRST,Kolkata,zero,Delhi,Economy,2.58,21,3999
Vistara,Delhi,one,Hyderabad,Economy,17.0,17,5761
Indigo,Bangalore,zero,Hyderabad,Economy,1.33,2,7488
AirAsia,Mumbai,one,Delhi,Economy,6.0,48,2336
Air_India,Delhi,one,Kolkata,Economy,24.83,43,5276
Air_India,Mumbai,one,Chennai,Economy,24.42,32,5220
Indigo,Kolkata,one,Chennai,Economy,10.0,16,9419
Indigo,Bangalore,zero,Kolkata,Economy,2.5,6,5178
Indigo,Mumbai,zero,Hyderabad,Economy,1.33,36,2901
Air_India,Bangalore,one,Delhi,Economy,11.67,49,6634
Air_India,Hyderabad,one,Delhi,Economy,12.0,12,11488
Vistara,Delhi,one,Hyderabad,Business,15.58,33,39377
Vistara,Bangalore,one,Kolkata,Business,11.08,35,60508
Vistara,Bangalore,one,Chennai,Economy,13.58,40,4672
AirAsia,Kolkata,one,Chennai,Economy,7.75,37,3961
Vistara,Hyderabad,one,Bangalore,Business,12.42,33,38099
Vistara,Mumbai,zero,Bangalore,Business,1.67,24,20684
Vistara,Bangalore,one,Kolkata,Business,11.42,33,60508
Vistara,Kolkata,one,Hyderabad,Economy,5.42,4,12210
Air_India,Mumbai,one,Hyderabad,Economy,9.33,13,7584
Air_India,Delhi,one,Chennai,Economy,12.83,46,3610
Air_India,Delhi,zero,Bangalore,Business,2.75,10,32859
Air_India,Kolkata,one,Hyderabad,Business,22.83,18,52063
Air_India,Delhi,one,Mumbai,Economy,5.42,46,4926
Vistara,Delhi,one,Hyderabad,Business,14.42,17,51697
Air_India,Mumbai,one,Kolkata,Economy,11.17,47,4977
GO_FIRST,Bangalore,one,Mumbai,Economy,9.25,12,5177
Vistara,Chennai,one,Mumbai,Business,17.92,17,61873
AirAsia,Mumbai,zero,Bangalore,Economy,1.92,44,2124
Air_India,Mumbai,one,Delhi,Business,6.67,44,47205
SpiceJet,Bangalore,one,Mumbai,Economy,24.08,46,4403
Air_India,Chennai,two_or_more,Kolkata,Economy,8.33,12,12918
Indigo,Hyderabad,zero,Kolkata,Economy,2.17,16,2395
Air_India,Chennai,one,Kolkata,Economy,17.33,41,4629
Indigo,Bangalore,one,Mumbai,Economy,7.5,19,9746
Vistara,Mumbai,one,Hyderabad,Business,10.5,11,53645
AirAsia,Delhi,one,Hyderabad,Economy,6.92,8,14040
Vistara,Hyderabad,one,Bangalore,Economy,11.25,46,5441
AirAsia,Delhi,one,Hyderabad,Economy,13.92,11,14040
Indigo,Delhi,one,Mumbai,Economy,9.58,21,2994
Vistara,Delhi,one,Mumbai,Business,26.67,48,37417
Indigo,Hyderabad,one,Bangalore,Economy,8.42,11,4453
Air_India,Chennai,one,Kolkata,Economy,26.5,19,5159
Vistara,Kolkata,one,Mumbai,Business,8.83,11,58111
Vistara,Chennai,one,Hyderabad,Business,9.17,17,51457
Vistara,Bangalore,one,Kolkata,Economy,12.0,19,6534
Vistara,Delhi,one,Hyderabad,Business,21.5,20,51697
Indigo,Chennai,zero,Delhi,Economy,2.83,31,3093
Air_India,Kolkata,one,Mumbai,Business,14.67,49,50271
AirAsia,Delhi,one,Chennai,Economy,9.5,21,1998
Air_India,Bangalore,one,Mumbai,Business,8.83,3,59265
Indigo,Kolkata,zero,Bangalore,Economy,2.58,48,3862
Vistara,Bangalore,one,Delhi,Business,5.0,42,45097
GO_FIRST,Bangalore,one,Delhi,Economy,8.75,34,4028
Vistara,Delhi,zero,Mumbai,Business,2.25,22,36712
Vistara,Delhi,one,Kolkata,Economy,27.17,8,15615
Vistara,Mumbai,one,Bangalore,Economy,8.75,26,4658
Air_India,Delhi,zero,Chennai,Economy,2.92,21,2343
Air_India,Hyderabad,one,Kolkata,Economy,9.33,36,7563
Vistara,Chennai,one,Kolkata,Economy,11.5,15,11173
Vistara,Delhi,one,Mumbai,Economy,15.75,29,5040
SpiceJet,Kolkata,one,Delhi,Economy,17.17,14,6488
Vistara,Kolkata,one,Bangalore,Business,7.33,31,60978
Air_India,Bangalore,one,Kolkata,Business,17.0,48,51817
Vistara,Hyderabad,zero,Delhi,Business,2.0,48,24234
Vistara,Bangalore,two_or_more,Hyderabad,Economy,34.17,33,8583
Vistara,Chennai,one,Mumbai,Economy,13.17,20,5037
GO_FIRST,Delhi,one,Chennai,Economy,12.67,48,4896
Vistara,Kolkata,one,Mumbai,Business,13.33,12,64831
GO_FIRST,Mumbai,one,Delhi,Economy,7.67,45,6194
Air_India,Chennai,one,Delhi,Economy,19.33,45,3916
