airline,source_city,stops,destination_city,class,duration,days_left,price
Indigo,Delhi,one,Bangalore,Economy,8.58,6,9998
Air_India,Hyderabad,one,Delhi,Economy,6.5,44,4359
Vistara,Delhi,one,Bangalore,Economy,12.08,10,10785
Vistara,Mumbai,zero,Delhi,Business,2.08,1,49916
Vistara,Mumbai,one,Kolkata,Economy,18.92,26,5949
Indigo,Kolkata,zero,Mumbai,Economy,2.92,25,4499
Vistara,Mumbai,two_or_more,Chennai,Economy,11.17,17,14096
Air_India,Bangalore,one,Mumbai,Business,15.75,33,54684
Vistara,Bangalore,one,Hyderabad,Economy,25.0,17,5322
Indigo,Delhi,one,Kolkata,Economy,5.58,36,6942
AirAsia,Delhi,one,Bangalore,Economy,14.08,26,3569
Air_India,Kolkata,one,Mumbai,Business,25.67,2,59332
Air_India,Delhi,one,Chennai,Business,29.5,14,48948
Indigo,Hyderabad,zero,Mumbai,Economy,1.58,45,3096
Vistara,Kolkata,one,Delhi,Economy,20.33,20,6461
Vistara,Kolkata,one,Mumbai,Economy,21.75,39,6067
Air_India,Hyderabad,one,Delhi,Economy,7.58,23,6133
Vistara,Delhi,one,Chennai,Business,13.58,16,52392
Vistara,Chennai,one,Mumbai,Business,10.83,13,77329
Air_India,Delhi,one,Mumbai,Economy,22.83,7,12150
Vistara,Mumbai,one,Hyderabad,Economy,13.92,38,3334
Vistara,Delhi,one,Chennai,Business,11.42,37,52392
Air_India,Delhi,one,Hyderabad,Business,14.58,17,39321
Vistara,Mumbai,one,Delhi,Business,22.25,47,41269
Air_India,Hyderabad,one,Mumbai,Business,8.67,28,45883
Vistara,Kolkata,two_or_more,Bangalore,Economy,13.25,23,8426
Vistara,Hyderabad,one,Mumbai,Business,17.42,26,52715
Indigo,Delhi,zero,Hyderabad,Economy,2.25,17,2098
Indigo,Delhi,one,Mumbai,Economy,7.67,16,3549
AirAsia,Bangalore,zero,Mumbai,Economy,1.75,17,2201
Vistara,Kolkata,zero,Delhi,Economy,2.33,42,4001
Vistara,Chennai,one,Mumbai,Economy,10.5,25,5037
Vistara,Bangalore,one,Kolkata,Business,10.17,39,51817
GO_FIRST,Mumbai,zero,Delhi,Economy,2.08,13,5942
Air_India,Kolkata,one,Bangalore,Economy,17.17,16,8248
GO_FIRST,Delhi,one,Bangalore,Economy,4.75,14,7424
Air_India,Mumbai,one,Chennai,Economy,11.75,30,3318
Air_India,Bangalore,one,Hyderabad,Economy,11.33,4,8687
Vistara,Chennai,one,Bangalore,Business,12.33,26,44144
AirAsia,Kolkata,one,Mumbai,Economy,10.92,45,3379
Vistara,Mumbai,one,Kolkata,Economy,12.33,37,5949
Air_India,Chennai,one,Mumbai,Business,13.83,23,49553
Air_India,Kolkata,one,Hyderabad,Business,29.83,34,52063
AirAsia,Delhi,two_or_more,Bangalore,Economy,7.0,14,7423
GO_FIRST,Chennai,one,Delhi,Economy,13.0,45,6164
Vistara,Chennai,one,Kolkata,Economy,10.17,27,7081
Indigo,Bangalore,one,Kolkata,Economy,6.25,24,8277
Air_India,Bangalore,one,Mumbai,Business,9.58,11,54684
Air_India,Hyderabad,one,Kolkata,Business,11.0,22,51707
Air_India,Kolkata,one,Delhi,Economy,23.5,29,4564
Air_India,Mumbai,one,Kolkata,Economy,22.08,34,6840
Vistara,Kolkata,one,Bangalore,Business,11.67,43,60978
Indigo,Chennai,one,Kolkata,Economy,9.92,30,5095
Vistara,Bangalore,one,Kolkata,Business,22.42,12,62188
Air_India,Delhi,one,Hyderabad,Business,12.58,22,39321
Indigo,Delhi,one,Mumbai,Economy,10.33,21,3959
Vistara,Kolkata,one,Mumbai,Economy,6.83,28,6067
SpiceJet,Kolkata,one,Delhi,Economy,20.17,14,6488
Air_India,Hyderabad,one,Delhi,Business,15.75,45,39499
Vistara,Kolkata,two_or_more,Hyderabad,Economy,10.5,32,7455
Indigo,Mumbai,one,Kolkata,Economy,6.33,5,14921
Vistara,Bangalore,one,Hyderabad,Economy,25.92,5,7813
Indigo,Hyderabad,one,Kolkata,Economy,7.0,38,6251
Air_India,Delhi,one,Kolkata,Business,11.42,20,57405
Vistara,Delhi,one,Chennai,Business,8.25,45,52392
Vistara,Mumbai,one,Bangalore,Economy,12.25,36,8697
Air_India,Mumbai,one,Bangalore,Business,8.58,36,54608
SpiceJet,Chennai,one,Delhi,Economy,11.75,23,4048
Vistara,Delhi,one,Kolkata,Business,9.33,11,67769
Vistara,Bangalore,one,Mumbai,Economy,9.5,15,11205
Vistara,Hyderabad,one,Bangalore,Business,14.33,24,38099
Air_India,Kolkata,one,Chennai,Economy,25.92,7,13524
Vistara,Kolkata,one,Chennai,Economy,25.42,43,7141
Vistara,Kolkata,one,Bangalore,Economy,8.83,35,6195
Air_India,Delhi,one,Mumbai,Economy,16.17,49,4939
GO_FIRST,Delhi,zero,Bangalore,Economy,2.75,7,7424
AirAsia,Bangalore,one,Kolkata,Economy,13.42,40,3393
Vistara,Kolkata,one,Delhi,Economy,10.25,23,6723
GO_FIRST,Delhi,one,Kolkata,Economy,12.67,11,5954
Indigo,Chennai,one,Hyderabad,Economy,4.17,24,4585
Air_India,Hyderabad,one,Delhi,Business,12.5,41,39499
Air_India,Chennai,one,Bangalore,Economy,16.17,17,26757
Air_India,Mumbai,one,Delhi,Economy,27.5,42,3843
Vistara,Mumbai,one,Delhi,Business,5.08,41,53152
Air_India,Mumbai,one,Bangalore,Business,21.25,24,54608
Vistara,Kolkata,one,Hyderabad,Economy,17.83,44,5632
Vistara,Kolkata,one,Bangalore,Business,10.5,40,52287
Vistara,Delhi,one,Mumbai,Economy,13.83,30,7838
AirAsia,Delhi,two_or_more,Bangalore,Economy,6.92,48,3090
Vistara,Delhi,one,Hyderabad,Business,19.0,6,55572
Vistara,Mumbai,one,Hyderabad,Business,21.17,29,45805
Vistara,Chennai,one,Bangalore,Business,23.08,10,44144
Vistara,Kolkata,one,Mumbai,Business,5.92,22,74911
Vistara,Delhi,one,Bangalore,Economy,9.25,9,10680
Vistara,Delhi,two_or_more,Chennai,Economy,30.58,36,7490
Vistara,Delhi,one,Chennai,Business,8.25,27,52392
Vistara,Mumbai,one,Hyderabad,Economy,12.08,30,3334
Vistara,Mumbai,one,Hyderabad,Economy,10.5,16,3971
Air_India,Hyderabad,two_or_more,Mumbai,Economy,16.0,39,7496
AirAsia,Hyderabad,one,Delhi,Economy,7.5,41,2228
GO_FIRST,Bangalore,zero,Delhi,Economy,2.83,28,4500
Air_India,Mumbai,one,Delhi,Business,9.42,7,61127
Vistara,Kolkata,zero,Delhi,Economy,2.33,12,6489
Air_India,Bangalore,one,Chennai,Business,12.08,47,43865
Vistara,Mumbai,one,Chennai,Business,9.83,29,57453
Vistara,Chennai,one,Bangalore,Economy,10.75,42,4755
AirAsia,Kolkata,zero,Bangalore,Economy,2.75,42,3862
AirAsia,Mumbai,one,Chennai,Economy,13.17,37,1890
SpiceJet,Chennai,one,Delhi,Economy,14.67,38,4827
Air_India,Mumbai,one,Bangalore,Economy,18.08,30,3623
Air_India,Mumbai,one,Bangalore,Economy,8.17,33,6502
Air_India,Hyderabad,one,Bangalore,Business,8.75,13,56590
AirAsia,Hyderabad,one,Chennai,Economy,10.33,40,1776
Air_India,Hyderabad,one,Chennai,Business,15.83,5,51595
SpiceJet,Mumbai,one,Kolkata,Economy,25.33,24,14348
Indigo,Mumbai,one,Bangalore,Economy,6.42,35,5912
Vistara,Hyderabad,one,Delhi,Economy,5.5,18,7309
Vistara,Hyderabad,one,Delhi,Business,16.42,21,39555
Vistara,Mumbai,one,Chennai,Business,23.33,6,61933
Vistara,Chennai,one,Kolkata,Economy,7.08,25,7081
Air_India,Chennai,one,Bangalore,Business,20.25,3,45905
Vistara,Mumbai,one,Kolkata,Business,15.25,47,74365
Vistara,Mumbai,one,Kolkata,Business,16.83,14,80077
Vistara,Hyderabad,one,Mumbai,Economy,16.08,27,5060
GO_FIRST,Bangalore,zero,Hyderabad,Economy,1.25,21,1714
Vistara,Bangalore,zero,Delhi,Business,2.92,15,32923
Air_India,Mumbai,one,Delhi,Business,9.42,8,44610
GO_FIRST,Hyderabad,one,Mumbai,Economy,14.25,5,15373
Vistara,Bangalore,one,Delhi,Economy,13.33,12,10744
GO_FIRST,Delhi,one,Chennai,Economy,8.5,35,4709
GO_FIRST,Kolkata,one,Mumbai,Economy,13.92,24,5507
Vistara,Bangalore,one,Delhi,Business,15.25,15,57081
Vistara,Bangalore,one,Mumbai,Economy,13.08,27,6568
Indigo,Hyderabad,one,Kolkata,Economy,8.0,49,3223
Vistara,Chennai,one,Bangalore,Economy,19.33,18,4755
Vistara,Hyderabad,one,Kolkata,Economy,9.33,39,5960
Air_India,Chennai,one,Mumbai,Business,6.67,43,49553
Vistara,Delhi,one,Mumbai,Business,14.33,10,60601
Air_India,Hyderabad,one,Chennai,Business,25.33,34,51595
Indigo,Mumbai,one,Bangalore,Economy,5.75,14,6473
Vistara,Delhi,one,Hyderabad,Economy,6.58,22,5772
Vistara,Bangalore,one,Kolkata,Business,13.75,33,60508
Indigo,Kolkata,one,Mumbai,Economy,11.33,15,7959
Indigo,Chennai,zero,Kolkata,Economy,2.42,33,2779
Vistara,Kolkata,one,Bangalore,Economy,17.08,33,8111
Vistara,Mumbai,one,Hyderabad,Economy,12.0,17,8981
GO_FIRST,Delhi,one,Kolkata,Economy,9.0,24,5954
AirAsia,Bangalore,one,Delhi,Economy,12.0,21,2723
Vistara,Mumbai,zero,Delhi,Economy,2.25,12,5943
Air_India,Delhi,two_or_more,Chennai,Economy,27.83,41,6743
Vistara,Kolkata,one,Bangalore,Economy,17.08,38,8111
GO_FIRST,Kolkata,one,Mumbai,Economy,6.5,44,5520
Vistara,Mumbai,one,Hyderabad,Economy,7.5,38,5014
Vistara,Mumbai,zero,Delhi,Business,2.25,29,34460
Air_India,Delhi,one,Mumbai,Economy,24.83,24,4748
Vistara,Hyderabad,one,Kolkata,Business,20.17,29,61899
Vistara,Hyderabad,one,Bangalore,Economy,26.25,30,5441
Vistara,Kolkata,zero,Mumbai,Economy,2.75,5,9324
Indigo,Kolkata,one,Chennai,Economy,6.08,11,6489
Air_India,Mumbai,one,Delhi,Business,15.08,5,59021
Air_India,Mumbai,one,Bangalore,Economy,24.92,32,6082
SpiceJet,Mumbai,one,Kolkata,Economy,15.67,10,7728
Air_India,Mumbai,one,Chennai,Economy,26.25,19,3318
Indigo,Mumbai,one,Kolkata,Economy,7.92,16,6980
Vistara,Kolkata,one,Mumbai,Economy,9.83,31,6921
AirAsia,Delhi,one,Hyderabad,Economy,13.75,29,2050
Air_India,Kolkata,one,Mumbai,Economy,14.58,21,6048
Indigo,Chennai,one,Kolkata,Economy,7.08,30,5042
Indigo,Chennai,one,Delhi,Economy,7.42,48,3249
Vistara,Mumbai,one,Bangalore,Economy,8.25,28,6450
Indigo,Bangalore,one,Hyderabad,Economy,7.75,40,1694
Air_India,Kolkata,one,Delhi,Economy,19.0,36,5810
Air_India,Hyderabad,one,Bangalore,Economy,16.67,34,6314
GO_FIRST,Chennai,one,Delhi,Economy,9.58,15,7352
Indigo,Hyderabad,one,Bangalore,Economy,5.42,35,2632
Vistara,Hyderabad,one,Mumbai,Business,6.17,18,45995
Vistara,Mumbai,one,Kolkata,Economy,12.08,15,10058
Air_India,Bangalore,one,Delhi,Business,8.08,34,45435
SpiceJet,Delhi,one,Bangalore,Economy,19.83,23,5619
Vistara,Hyderabad,one,Bangalore,Business,20.17,20,38099
Vistara,Kolkata,one,Mumbai,Economy,17.58,17,6067
Air_India,Mumbai,one,Chennai,Economy,21.08,19,4732
Air_India,Bangalore,one,Kolkata,Economy,16.17,8,13054
Vistara,Hyderabad,two_or_more,Kolkata,Economy,8.58,42,13032
Air_India,Hyderabad,one,Chennai,Business,21.58,35,51595
Air_India,Mumbai,one,Delhi,Business,5.33,24,31450
Indigo,Chennai,one,Hyderabad,Economy,4.75,12,4202
Indigo,Bangalore,zero,Hyderabad,Economy,1.25,43,2343
Indigo,Mumbai,zero,Hyderabad,Economy,1.5,38,2901
Vistara,Delhi,one,Hyderabad,Economy,12.08,24,6172
Air_India,Delhi,one,Chennai,Business,9.17,2,54377
Indigo,Chennai,one,Hyderabad,Economy,10.08,40,1105
Air_India,Bangalore,one,Hyderabad,Economy,14.83,4,9064
Vistara,Chennai,one,Bangalore,Economy,13.92,19,4755
AirAsia,Hyderabad,zero,Bangalore,Economy,1.17,18,1776
Air_India,Kolkata,one,Delhi,Economy,24.92,12,14889
Vistara,Kolkata,one,Bangalore,Business,21.17,18,52287
Air_India,Mumbai,one,Delhi,Business,26.75,43,41101
Air_India,Kolkata,one,Hyderabad,Economy,14.33,46,5429
AirAsia,Hyderabad,one,Bangalore,Economy,9.67,29,2728
Vistara,Chennai,one,Delhi,Economy,16.17,37,5206
Vistara,Hyderabad,two_or_more,Bangalore,Economy,17.17,16,6776
GO_FIRST,Mumbai,one,Bangalore,Economy,14.67,2,5102
Vistara,Mumbai,zero,Hyderabad,Business,1.58,10,17604
Vistara,Hyderabad,one,Delhi,Business,16.42,5,66614
Indigo,Chennai,zero,Hyderabad,Economy,1.17,40,1800
Indigo,Chennai,one,Mumbai,Economy,7.42,34,1830
AirAsia,Mumbai,one,Delhi,Economy,14.25,41,2336
Vistara,Kolkata,one,Delhi,Economy,6.58,10,15414
Indigo,Delhi,one,Bangalore,Economy,10.0,39,4007
SpiceJet,Hyderabad,one,Kolkata,Economy,13.5,26,7381
Indigo,Mumbai,one,Chennai,Economy,4.0,40,1890
Indigo,Kolkata,zero,Bangalore,Economy,2.83,12,6489
Indigo,Chennai,one,Delhi,Economy,6.25,44,3860
Indigo,Delhi,zero,Chennai,Economy,2.83,1,8265
SpiceJet,Delhi,zero,Kolkata,Economy,2.17,17,4000
Vistara,Bangalore,one,Delhi,Economy,12.0,32,4796
Vistara,Chennai,one,Hyderabad,Economy,11.17,14,12990
Indigo,Kolkata,one,Mumbai,Economy,7.33,15,7959
Indigo,Mumbai,one,Delhi,Economy,5.33,47,2339
Vistara,Bangalore,one,Mumbai,Economy,10.33,20,7212
AirAsia,Mumbai,two_or_more,Kolkata,Economy,8.0,24,2836
Vistara,Delhi,one,Hyderabad,Economy,8.08,48,5772
Air_India,Hyderabad,one,Delhi,Economy,21.08,32,4387
Vistara,Hyderabad,one,Bangalore,Business,12.33,27,56702
Air_India,Kolkata,one,Delhi,Business,6.5,44,53743
Air_India,Mumbai,one,Kolkata,Economy,17.5,12,21273
Vistara,Delhi,zero,Chennai,Economy,2.83,32,2300
Air_India,Bangalore,one,Kolkata,Economy,25.33,20,6583
Vistara,Bangalore,one,Chennai,Economy,13.58,43,4672
Vistara,Mumbai,one,Hyderabad,Economy,11.75,11,9879
Vistara,Hyderabad,one,Mumbai,Business,12.5,38,45995
Vistara,Mumbai,one,Bangalore,Economy,8.0,9,11129
GO_FIRST,Kolkata,zero,Mumbai,Economy,2.83,43,4499
Indigo,Delhi,one,Chennai,Economy,9.5,41,2050
Vistara,Hyderabad,one,Bangalore,Economy,10.17,7,12033
Air_India,Chennai,one,Hyderabad,Business,9.42,32,51345
Vistara,Mumbai,one,Hyderabad,Business,16.83,35,60365
Indigo,Delhi,one,Hyderabad,Economy,7.17,31,3457
Indigo,Delhi,one,Kolkata,Economy,5.75,46,5027
Vistara,Mumbai,one,Hyderabad,Economy,4.92,13,8988
Vistara,Delhi,one,Hyderabad,Economy,27.33,9,11310
Air_India,Delhi,one,Kolkata,Business,23.92,42,43376
Vistara,Delhi,zero,Bangalore,Economy,2.75,47,4501
Air_India,Mumbai,one,Kolkata,Business,22.92,29,49725
GO_FIRST,Bangalore,one,Delhi,Economy,6.25,38,6994
GO_FIRST,Hyderabad,one,Bangalore,Economy,13.08,20,4452
Vistara,Hyderabad,one,Delhi,Business,24.08,8,47395
Indigo,Mumbai,one,Kolkata,Economy,5.5,27,7434
Vistara,Bangalore,one,Chennai,Economy,11.58,25,9734
Vistara,Delhi,one,Chennai,Economy,14.17,43,5098
Vistara,Kolkata,zero,Delhi,Economy,2.33,17,4001
Vistara,Bangalore,one,Chennai,Economy,12.92,9,9241
GO_FIRST,Mumbai,zero,Kolkata,Economy,2.5,36,4499
Indigo,Kolkata,one,Delhi,Economy,6.5,41,4439
Air_India,Mumbai,one,Kolkata,Business,9.17,27,49725
Air_India,Kolkata,one,Delhi,Business,25.33,25,41652
Vistara,Delhi,one,Hyderabad,Economy,27.33,40,5761
Vistara,Mumbai,one,Delhi,Business,12.67,10,53152
Air_India,Mumbai,one,Chennai,Economy,28.67,49,4417
Vistara,Chennai,one,Hyderabad,Economy,8.42,44,6032
Air_India,Kolkata,one,Bangalore,Business,9.67,2,63218
Vistara,Chennai,one,Delhi,Economy,12.67,36,8803
Vistara,Hyderabad,one,Delhi,Economy,15.17,19,5823
Vistara,Mumbai,one,Hyderabad,Economy,11.83,38,3334
Vistara,Mumbai,one,Bangalore,Economy,6.92,12,11129
Air_India,Delhi,zero,Kolkata,Economy,2.17,38,2903
Vistara,Delhi,two_or_more,Chennai,Economy,18.25,13,16212
Air_India,Hyderabad,one,Mumbai,Economy,10.08,39,3844
Air_India,Mumbai,zero,Delhi,Economy,2.25,6,5943
Vistara,Hyderabad,one,Delhi,Economy,15.08,4,10018
Vistara,Kolkata,one,Chennai,Economy,7.42,38,6120
Air_India,Chennai,one,Delhi,Business,8.83,6,51841
Air_India,Hyderabad,one,Mumbai,Business,9.92,11,45883
Indigo,Bangalore,one,Kolkata,Economy,7.17,18,4392
Vistara,Kolkata,one,Hyderabad,Economy,10.67,11,16899
GO_FIRST,Kolkata,zero,Bangalore,Economy,2.58,22,3860
Indigo,Delhi,one,Chennai,Economy,7.58,13,7950
Vistara,Delhi,one,Chennai,Business,10.25,6,57992
Vistara,Delhi,two_or_more,Chennai,Economy,15.17,49,8938
Indigo,Hyderabad,zero,Delhi,Economy,2.08,6,6133
Air_India,Delhi,one,Chennai,Business,10.25,14,47657
Air_India,Bangalore,one,Chennai,Economy,8.58,27,6024
Air_India,Delhi,one,Mumbai,Business,7.92,24,59033
Air_India,Chennai,one,Kolkata,Business,18.17,23,55377
Air_India,Mumbai,one,Kolkata,Economy,19.5,28,5502
Indigo,Mumbai,zero,Delhi,Economy,2.08,40,2738
Vistara,Mumbai,zero,Delhi,Business,2.08,39,22140
Indigo,Kolkata,zero,Hyderabad,Economy,2.25,42,2750
Air_India,Kolkata,one,Delhi,Business,19.92,32,43305
Indigo,Chennai,zero,Hyderabad,Economy,1.33,4,5777
Air_India,Mumbai,one,Chennai,Business,9.0,7,57554
Indigo,Bangalore,zero,Mumbai,Economy,1.75,13,6123
GO_FIRST,Delhi,one,Chennai,Economy,4.67,23,2968
Vistara,Kolkata,one,Hyderabad,Economy,17.5,4,14310
Air_India,Delhi,one,Mumbai,Economy,20.83,11,9945
Vistara,Mumbai,one,Delhi,Business,25.92,4,41269
Vistara,Bangalore,one,Chennai,Economy,25.42,29,4672
Air_India,Bangalore,one,Chennai,Economy,12.83,42,6444
Indigo,Kolkata,one,Mumbai,Economy,7.5,12,7959
Indigo,Mumbai,one,Delhi,Economy,7.83,31,5271
GO_FIRST,Mumbai,one,Bangalore,Economy,11.33,31,4618
Indigo,Hyderabad,one,Chennai,Economy,3.25,42,2704
GO_FIRST,Mumbai,one,Delhi,Economy,9.17,48,5286
AirAsia,Bangalore,one,Kolkata,Economy,6.83,49,3393
Vistara,Chennai,one,Delhi,Business,23.25,5,75504
Vistara,Kolkata,one,Hyderabad,Economy,12.75,26,5760
Air_India,Hyderabad,one,Bangalore,Economy,9.25,32,5120
GO_FIRST,Delhi,one,Kolkata,Economy,11.5,35,4327
Vistara,Chennai,one,Bangalore,Business,11.92,16,60260
Vistara,Chennai,one,Mumbai,Business,5.75,5,49553
Vistara,Hyderabad,one,Delhi,Business,12.0,19,39555
Vistara,Delhi,zero,Bangalore,Economy,2.75,24,4501
Vistara,Kolkata,one,Chennai,Economy,15.17,28,5660
SpiceJet,Mumbai,one,Delhi,Economy,4.75,36,3342
Vistara,Chennai,one,Kolkata,Business,28.42,44,54896
Vistara,Mumbai,one,Bangalore,Economy,14.58,13,11129
GO_FIRST,Kolkata,one,Bangalore,Economy,12.08,23,6109
Indigo,Chennai,zero,Kolkata,Economy,2.33,23,4656
Air_India,Bangalore,one,Kolkata,Economy,25.83,33,7004
Air_India,Chennai,one,Mumbai,Economy,28.0,11,9141
Vistara,Mumbai,one,Delhi,Business,5.08,36,53152
GO_FIRST,Kolkata,one,Delhi,Economy,11.67,43,6324
Vistara,Chennai,one,Hyderabad,Economy,24.83,19,6032
Air_India,Hyderabad,one,Mumbai,Economy,8.0,31,3834
Vistara,Bangalore,one,Kolkata,Economy,8.08,49,8112
Indigo,Mumbai,zero,Kolkata,Economy,2.5,37,4499
Air_India,Mumbai,one,Chennai,Economy,28.67,9,11627
Vistara,Chennai,one,Delhi,Business,12.08,6,53440
Vistara,Mumbai,one,Kolkata,Economy,9.83,35,5949
Vistara,Bangalore,one,Hyderabad,Business,9.0,2,59948
Vistara,Bangalore,one,Mumbai,Economy,24.0,11,14628
Vistara,Delhi,one,Mumbai,Business,6.0,49,60713
Vistara,Mumbai,one,Delhi,Economy,8.17,8,12138
AirAsia,Bangalore,one,Delhi,Economy,7.0,41,2723
AirAsia,Delhi,one,Bangalore,Economy,11.5,18,3090
Air_India,Delhi,one,Hyderabad,Economy,16.17,46,3994
GO_FIRST,Delhi,one,Bangalore,Economy,4.33,19,19450
Vistara,Hyderabad,one,Delhi,Business,19.33,28,51875
Vistara,Delhi,one,Chennai,Economy,6.33,16,4979
Air_India,Delhi,one,Chennai,Business,10.25,42,47657
AirAsia,Bangalore,zero,Chennai,Economy,1.0,43,1603
Vistara,Bangalore,one,Kolkata,Business,20.92,19,60508
Vistara,Delhi,one,Bangalore,Business,13.33,11,57129
AirAsia,Kolkata,zero,Delhi,Economy,2.5,29,3999
Vistara,Bangalore,one,Kolkata,Business,8.08,48,67094
Indigo,Hyderabad,one,Chennai,Economy,4.33,12,4453
Indigo,Hyderabad,one,Kolkata,Economy,10.08,4,8034
Air_India,Mumbai,one,Hyderabad,Economy,24.33,31,5219
Vistara,Mumbai,one,Bangalore,Economy,13.92,1,19803
Vistara,Mumbai,two_or_more,Kolkata,Economy,7.33,42,7768
Vistara,Delhi,two_or_more,Chennai,Economy,12.42,37,7869
Vistara,Hyderabad,one,Delhi,Economy,11.25,5,10018
Vistara,Hyderabad,one,Bangalore,Economy,5.67,36,10979
Vistara,Delhi,one,Chennai,Economy,7.08,11,11940
GO_FIRST,Mumbai,zero,Bangalore,Economy,1.67,33,2124
Indigo,Kolkata,one,Delhi,Economy,8.0,17,6489
AirAsia,Delhi,one,Chennai,Economy,11.08,46,1998
Air_India,Chennai,one,Mumbai,Economy,14.92,6,9719
GO_FIRST,Hyderabad,one,Mumbai,Economy,12.58,27,4165
GO_FIRST,Kolkata,one,Mumbai,Economy,15.92,34,5888
Indigo,Kolkata,one,Hyderabad,Economy,6.0,18,5661
GO_FIRST,Delhi,one,Kolkata,Economy,16.5,47,7336
Air_India,Bangalore,zero,Delhi,Economy,2.75,9,7489
Air_India,Kolkata,one,Hyderabad,Business,5.92,45,35288
GO_FIRST,Delhi,zero,Bangalore,Economy,2.58,7,7424
GO_FIRST,Delhi,one,Kolkata,Economy,10.42,39,7336
Indigo,Delhi,one,Hyderabad,Economy,10.75,19,4393
Air_India,Delhi,one,Bangalore,Business,23.5,21,42457
Indigo,Mumbai,one,Bangalore,Economy,9.25,14,6473
GO_FIRST,Kolkata,one,Delhi,Economy,11.33,27,4549
Air_India,Mumbai,one,Chennai,Economy,5.83,23,4757
Air_India,Mumbai,one,Hyderabad,Business,16.92,11,45693
Air_India,Kolkata,one,Chennai,Economy,25.5,45,4893
Indigo,Hyderabad,one,Bangalore,Economy,4.25,41,1755
Vistara,Kolkata,one,Delhi,Economy,14.42,40,6461
GO_FIRST,Chennai,one,Delhi,Economy,12.25,13,7352
Air_India,Bangalore,one,Chennai,Business,10.25,14,60396
GO_FIRST,Hyderabad,one,Bangalore,Economy,7.17,23,4452
GO_FIRST,Delhi,one,Bangalore,Economy,8.67,49,5610
GO_FIRST,Mumbai,one,Bangalore,Economy,11.42,26,5102
Air_India,Kolkata,one,Hyderabad,Business,25.5,8,52063
Vistara,Mumbai,zero,Delhi,Business,2.25,43,36700
Vistara,Kolkata,one,Mumbai,Economy,8.5,36,6067
Air_India,Bangalore,one,Kolkata,Economy,22.17,35,6583
Vistara,Bangalore,one,Chennai,Economy,13.25,35,4672
Vistara,Kolkata,two_or_more,Mumbai,Business,16.42,31,64831
Indigo,Mumbai,one,Delhi,Economy,6.83,10,6921
Air_India,Delhi,one,Hyderabad,Business,27.75,11,39321
Air_India,Chennai,one,Bangalore,Economy,10.17,41,6308
Air_India,Hyderabad,one,Kolkata,Economy,14.33,48,4758
Vistara,Kolkata,one,Hyderabad,Economy,22.25,15,8564
Vistara,Mumbai,one,Delhi,Business,13.5,15,53152
Vistara,Bangalore,one,Hyderabad,Business,11.92,26,37985
Indigo,Hyderabad,one,Bangalore,Economy,4.83,23,5136
GO_FIRST,Bangalore,zero,Mumbai,Economy,1.67,13,5177
Air_India,Mumbai,zero,Chennai,Business,2.0,34,23484
Vistara,Chennai,one,Delhi,Economy,12.67,28,8803
Indigo,Hyderabad,one,Kolkata,Economy,8.58,14,5293
Vistara,Hyderabad,one,Bangalore,Economy,5.67,29,10979
Vistara,Mumbai,zero,Chennai,Economy,2.08,23,2900
GO_FIRST,Mumbai,one,Bangalore,Economy,5.5,35,4900
Vistara,Delhi,zero,Mumbai,Economy,2.33,2,5955
Indigo,Mumbai,one,Hyderabad,Economy,3.42,40,4258
Air_India,Chennai,one,Mumbai,Business,12.08,46,49553
Vistara,Delhi,one,Kolkata,Economy,11.83,18,6840
Indigo,Hyderabad,one,Chennai,Economy,4.08,26,3194
Vistara,Delhi,one,Hyderabad,Economy,11.17,18,5549
Indigo,Delhi,one,Kolkata,Economy,5.33,38,6695
Air_India,Mumbai,one,Kolkata,Business,17.0,43,49725
Vistara,Kolkata,two_or_more,Bangalore,Economy,11.67,28,8111
Vistara,Kolkata,one,Delhi,Economy,28.33,9,13629
Vistara,Kolkata,one,Hyderabad,Economy,13.25,13,10425
Indigo,Mumbai,one,Kolkata,Economy,6.58,20,5530
Vistara,Hyderabad,one,Delhi,Economy,5.5,21,7257
Vistara,Delhi,one,Hyderabad,Economy,5.42,33,5772
AirAsia,Chennai,two_or_more,Delhi,Economy,9.25,38,2477
Vistara,Delhi,one,Mumbai,Business,21.83,35,36577
Indigo,Chennai,one,Hyderabad,Economy,7.92,6,6885
Indigo,Hyderabad,one,Kolkata,Economy,8.58,8,5293
Indigo,Hyderabad,zero,Bangalore,Economy,1.25,25,1776
Indigo,Delhi,one,Chennai,Economy,8.67,43,3389
Vistara,Kolkata,one,Mumbai,Business,30.25,43,84857
Vistara,Hyderabad,one,Bangalore,Economy,21.67,23,5441
Vistara,Bangalore,one,Hyderabad,Business,10.17,32,37985
GO_FIRST,Mumbai,one,Chennai,Economy,5.92,27,5942
Vistara,Mumbai,one,Kolkata,Business,9.83,14,69437
Vistara,Mumbai,one,Chennai,Business,14.17,5,64173
GO_FIRST,Delhi,one,Mumbai,Economy,7.08,41,5323
Vistara,Delhi,zero,Mumbai,Economy,2.17,8,5955
Air_India,Mumbai,one,Chennai,Business,13.92,10,49613
Vistara,Delhi,zero,Chennai,Economy,2.83,41,2714
Indigo,Bangalore,one,Hyderabad,Economy,8.58,34,1694
AirAsia,Delhi,one,Chennai,Economy,11.75,25,1998
Air_India,Mumbai,one,Delhi,Business,12.75,40,41101
Indigo,Chennai,one,Delhi,Economy,8.08,44,3361
